bond_id,bond_type,bond_weight,bond_distance,atom1_id,atom1_name,atom1_res_name,atom1_res_num,atom1_chain,atom2_id,atom2_name,atom2_res_name,atom2_res_num,atom2_chain
0,COVALENT,82.6959847036,1.4997986532,0,C1,NWU,1, ,1,C2,NWU,1, 
1,COVALENT,98.2313575526,0.9702355384,0,C1,NWU,1, ,6,H7,NWU,1, 
2,COVALENT,98.2313575526,0.9702355384,0,C1,NWU,1, ,7,H6,NWU,1, 
3,COVALENT,98.2313575526,0.97,0,C1,NWU,1, ,8,H5,NWU,1, 
4,COVALENT,82.6959847036,1.5,1,C2,NWU,1, ,2,C3,NWU,1, 
5,COVALENT,98.2313575526,0.9701185495,1,C2,NWU,1, ,4,H9,NWU,1, 
6,COVALENT,98.2313575526,0.9701185495,1,C2,NWU,1, ,5,H8,NWU,1, 
7,COVALENT,85.5640535373,1.3799278967,2,C3,NWU,1, ,3,O4,NWU,1, 
8,COVALENT,98.2313575526,0.9701185495,2,C3,NWU,1, ,10,H11,NWU,1, 
9,COVALENT,98.2313575526,0.9701185495,2,C3,NWU,1, ,11,H10,NWU,1, 
10,COVALENT,109.7036328872,0.8400023809,3,O4,NWU,1, ,9,H12,NWU,1, 
