bond_id,bond_type,bond_weight,bond_distance,atom1_id,atom1_name,atom1_res_name,atom1_res_num,atom1_chain,atom2_id,atom2_name,atom2_res_name,atom2_res_num,atom2_chain
0,COVALENT,82.6959847036,1.5001579917,0,C1,NWU,1, ,1,C2,NWU,1, 
1,COVALENT,98.2313575526,0.97,0,C1,NWU,1, ,6,H8,NWU,1, 
2,COVALENT,98.2313575526,0.9697638888,0,C1,NWU,1, ,7,H7,NWU,1, 
3,COVALENT,98.2313575526,0.9703375701,0,C1,NWU,1, ,8,H6,NWU,1, 
4,COVALENT,82.6959847036,1.4997986532,1,C2,NWU,1, ,2,C3,NWU,1, 
5,COVALENT,82.6959847036,1.5,1,C2,NWU,1, ,3,C4,NWU,1, 
6,COVALENT,98.2313575526,0.9697638888,1,C2,NWU,1, ,5,H9,NWU,1, 
7,COVALENT,98.2313575526,0.9702355384,2,C3,NWU,1, ,12,H12,NWU,1, 
8,COVALENT,98.2313575526,0.97,2,C3,NWU,1, ,13,H11,NWU,1, 
9,COVALENT,98.2313575526,0.9702355384,2,C3,NWU,1, ,14,H10,NWU,1, 
10,COVALENT,85.5640535373,1.3799380421,3,C4,NWU,1, ,4,O5,NWU,1, 
11,COVALENT,98.2313575526,0.9701206111,3,C4,NWU,1, ,10,H14,NWU,1, 
12,COVALENT,98.2313575526,0.9702025562,3,C4,NWU,1, ,11,H13,NWU,1, 
13,COVALENT,109.7036328872,0.8400011905,4,O5,NWU,1, ,9,H15,NWU,1, 
