bond_id,bond_type,bond_weight,bond_distance,atom1_id,atom1_name,atom1_res_name,atom1_res_num,atom1_chain,atom2_id,atom2_name,atom2_res_name,atom2_res_num,atom2_chain
0,COVALENT,85.5640535373,1.4210031668,0,O2,NWU,1, ,1,C3,NWU,1, 
1,COVALENT,109.7036328872,0.8401862889,0,O2,NWU,1, ,11,H1,NWU,1, 
2,COVALENT,82.6959847036,1.5210884261,1,C3,NWU,1, ,2,C6,NWU,1, 
3,COVALENT,98.2313575526,0.9695462856,1,C3,NWU,1, ,6,H5,NWU,1, 
4,COVALENT,98.2313575526,0.9699649478,1,C3,NWU,1, ,7,H4,NWU,1, 
5,COVALENT,82.6959847036,1.518625036,2,C6,NWU,1, ,3,C9,NWU,1, 
6,COVALENT,98.2313575526,0.9696901567,2,C6,NWU,1, ,4,H8,NWU,1, 
7,COVALENT,98.2313575526,0.9700335046,2,C6,NWU,1, ,5,H7,NWU,1, 
8,COVALENT,98.2313575526,0.9699412353,3,C9,NWU,1, ,8,H12,NWU,1, 
9,COVALENT,98.2313575526,0.9695447385,3,C9,NWU,1, ,9,H11,NWU,1, 
10,COVALENT,98.2313575526,0.9703592118,3,C9,NWU,1, ,10,H10,NWU,1, 
