bond_id,bond_type,bond_weight,bond_distance,atom1_id,atom1_name,atom1_res_name,atom1_res_num,atom1_chain,atom2_id,atom2_name,atom2_res_name,atom2_res_num,atom2_chain
0,COVALENT,113.2887189293,1.3870738985,0,C2,NWU,1, ,1,C3,NWU,1, 
1,COVALENT,113.2887189293,1.3947978348,0,C2,NWU,1, ,10,C16,NWU,1, 
2,COVALENT,98.2313575526,0.9701577191,0,C2,NWU,1, ,28,H1,NWU,1, 
3,COVALENT,113.2887189293,1.3937682734,1,C3,NWU,1, ,2,C5,NWU,1, 
4,COVALENT,98.2313575526,0.9701226727,1,C3,NWU,1, ,16,H4,NWU,1, 
5,COVALENT,113.2887189293,1.4184459806,2,C5,NWU,1, ,3,C7,NWU,1, 
6,COVALENT,98.2313575526,0.9694462337,2,C5,NWU,1, ,15,H6,NWU,1, 
7,COVALENT,82.6959847036,1.4237169663,3,C7,NWU,1, ,4,C8,NWU,1, 
8,COVALENT,113.2887189293,1.4113546684,3,C7,NWU,1, ,9,C15,NWU,1, 
9,COVALENT,72.896749522,1.4168673191,4,C8,NWU,1, ,5,N9,NWU,1, 
10,COVALENT,143.8814531549,1.4090017743,4,C8,NWU,1, ,6,C12,NWU,1, 
11,COVALENT,92.2562141491,0.8595318493,5,N9,NWU,1, ,26,H11,NWU,1, 
12,COVALENT,92.2562141491,0.8596947133,5,N9,NWU,1, ,27,H10,NWU,1, 
13,COVALENT,82.6959847036,1.3989599708,6,C12,NWU,1, ,7,C13,NWU,1, 
14,COVALENT,82.6959847036,1.512235762,6,C12,NWU,1, ,14,C27,NWU,1, 
15,COVALENT,146.9885277247,1.3510551432,7,C13,NWU,1, ,8,N14,NWU,1, 
16,COVALENT,82.6959847036,1.5075367326,7,C13,NWU,1, ,11,C18,NWU,1, 
17,COVALENT,72.896749522,1.338317227,8,N14,NWU,1, ,9,C15,NWU,1, 
18,COVALENT,113.2887189293,1.3883184073,9,C15,NWU,1, ,10,C16,NWU,1, 
19,COVALENT,98.2313575526,0.9700685543,10,C16,NWU,1, ,25,H17,NWU,1, 
20,COVALENT,82.6959847036,1.5246291352,11,C18,NWU,1, ,12,C21,NWU,1, 
21,COVALENT,98.2313575526,0.9702298697,11,C18,NWU,1, ,23,H20,NWU,1, 
22,COVALENT,98.2313575526,0.9707502253,11,C18,NWU,1, ,24,H19,NWU,1, 
23,COVALENT,82.6959847036,1.518753107,12,C21,NWU,1, ,13,C24,NWU,1, 
24,COVALENT,98.2313575526,0.9697365622,12,C21,NWU,1, ,21,H23,NWU,1, 
25,COVALENT,98.2313575526,0.9705112055,12,C21,NWU,1, ,22,H22,NWU,1, 
26,COVALENT,82.6959847036,1.5278887394,13,C24,NWU,1, ,14,C27,NWU,1, 
27,COVALENT,98.2313575526,0.9702262623,13,C24,NWU,1, ,19,H26,NWU,1, 
28,COVALENT,98.2313575526,0.9704364997,13,C24,NWU,1, ,20,H25,NWU,1, 
29,COVALENT,98.2313575526,0.9701783341,14,C27,NWU,1, ,17,H29,NWU,1, 
30,COVALENT,98.2313575526,0.9702401765,14,C27,NWU,1, ,18,H28,NWU,1, 
31,HYDROPHOBIC,0.260628561,5.0512886475,0,C2,NWU,1, ,6,C12,NWU,1, 
32,HYDROPHOBIC,0.3270548861,4.8989322306,1,C3,NWU,1, ,6,C12,NWU,1, 
33,HYDROPHOBIC,0.059369222,5.6796250757,2,C5,NWU,1, ,11,C18,NWU,1, 
34,HYDROPHOBIC,0.2554529596,5.06356021,2,C5,NWU,1, ,14,C27,NWU,1, 
35,HYDROPHOBIC,0.5885090937,4.2680360823,3,C7,NWU,1, ,11,C18,NWU,1, 
36,HYDROPHOBIC,0.2306166041,5.1236313294,3,C7,NWU,1, ,12,C21,NWU,1, 
37,HYDROPHOBIC,0.2920271639,4.9782720898,3,C7,NWU,1, ,13,C24,NWU,1, 
38,HYDROPHOBIC,0.6227898388,4.1535750866,6,C12,NWU,1, ,10,C16,NWU,1, 
39,HYDROPHOBIC,0.398280049,4.740307374,10,C16,NWU,1, ,11,C18,NWU,1, 
40,HYDROPHOBIC,0.0624254086,5.6641316192,10,C16,NWU,1, ,14,C27,NWU,1, 
